intent_id,query,method,entity_type,rank,doc_id,lo_id,title,snippet,score,relevance_score,winner
10,How do I find the area under a curve?,llm_summary,example,4,1872_example_4,,Jessica leaves her house at 5:50 a.m. and goes for a 9-mile run. She returns to her house at 7:08 a.,"Jessica runs 9 miles in 78 minutes at a constant pace, leading to a linear function \[D(t) = \frac{3}{26}t\]. The slope of a linear function represents the ratio of the change in \[y\] to the change i",0.4008173942565918,,
10,How do I find the area under a curve?,llm_summary,example,5,1868_example_2,,"Consider the function \[f(x) = -4x + 2.\]
Find the \(y\)-intercept (if any).

To find the y-intercep","In the function \[f(x) = -4x + 2\], the y-intercept is found by substituting \[x = 0\] into the function, resulting in the point \[(0, 2)\]. The y-intercept is the point where the graph of a function ",0.3658350110054016,,
11,What are transcendental functions?,llm_summary,LO,1,lo_1875,1875,Transcendental Functions,"Transcendental functions are a class of functions that cannot be expressed in terms of algebraic operations. Examples include exponential, logarithmic, and trigonometric functions. Understanding trans",0.8736437559127808,,
11,What are transcendental functions?,llm_summary,LO,2,lo_1874,1874,Algebraic Functions,"Algebraic functions involve mathematical expressions that combine variables and constants using operations like addition, subtraction, multiplication, and division. Understanding algebraic functions h",0.5498180389404297,,
11,What are transcendental functions?,llm_summary,LO,3,lo_1891,1891,Hyperbolic Functions,"Hyperbolic functions are a set of mathematical functions that are analogs of trigonometric functions. The key hyperbolic functions are sinh, cosh, and tanh, which are defined in terms of exponential f",0.5476192831993103,,
11,What are transcendental functions?,llm_summary,LO,4,lo_1888,1888,Exponential Functions,Exponential functions are a type of mathematical function where the variable is in the exponent. They grow or decay at a constant percentage rate. Key concepts include the base of the exponential func,0.500610888004303,,
11,What are transcendental functions?,llm_summary,LO,5,lo_1903,1903,Limits of Polynomial and Rational Functions,This learning objective focuses on understanding the behavior of polynomial and rational functions as their inputs approach certain values. Students will learn how to identify and analyze the limits o,0.48419684171676636,,
11,What are transcendental functions?,llm_summary,example,1,1875_example_3,,"Classify each of the following functions, a. through c., as algebraic or transcendental.

\[f(x) = \","Transcendental functions involve trigonometric, exponential, and logarithmic functions, and cannot be expressed using basic algebraic operations only. Examples of transcendental functions include \(\s",0.7837508916854858,,
11,What are transcendental functions?,llm_summary,example,2,1875_example_2,,"Classify each of the following functions, a. through c., as algebraic or transcendental.

\[f(x) = 2","Algebraic functions involve basic algebraic operations, while transcendental functions involve complex operations. Transcendental functions cannot be expressed using a finite number of basic algebraic",0.7426062822341919,,
11,What are transcendental functions?,llm_summary,try_it,3,1875_try_it_1,,"Is \(f(x) = x/2\) an algebraic or a transcendental function?

Given function is \[ f(x) = \frac{x}{2",The function \(f(x) = x/2\) is an algebraic function because it involves basic algebraic operations only. Functions like \(f(x) = x + 3\) and \(f(x) = \sqrt{x}\) are also algebraic functions as they o,0.6026620864868164,,
11,What are transcendental functions?,llm_summary,example,4,1869_example_1,,"Given the functions \[f(x) = 2x - 3\] and \[g(x) = x^2 - 1\], find each of the following functions a","In the examples provided, the concept of combining functions through addition is demonstrated. By adding the given functions \[f(x)\] and \[g(x)\], the new function \[(f+g)(x)\] is obtained. The domai",0.4533178210258484,,
11,What are transcendental functions?,llm_summary,concept,5,1236_concept_1,,"# Combining Functions Using Algebraic Operations

Function composition is only one way to combine ex","When combining functions using algebraic operations, we can add, subtract, multiply, and divide functions by performing operations on their outputs. For example, if we have functions \[f(x) = x - 1\] ",0.4411245584487915,,
12,How do I solve optimization problems?,llm_summary,LO,1,lo_978,978,Solving Trigonometric Equations in Quadratic Form,"The learning objective is to solve trigonometric equations that can be rewritten in quadratic form. This involves using trigonometric identities to manipulate the equation into a quadratic equation, w",0.37495845556259155,,
12,How do I solve optimization problems?,llm_summary,LO,2,lo_1233,1233,Analyzing the Toolkit Functions for Increasing or Decreasing Intervals,"This learning objective focuses on understanding how to analyze functions to determine intervals where they are increasing or decreasing. Students will learn to identify critical points, such as local",0.3416064381599426,,
12,How do I solve optimization problems?,llm_summary,LO,3,lo_1234,1234,Use A Graph to Locate the Absolute Maximum and Absolute Minimum,This learning objective focuses on using a graph to identify the absolute maximum and absolute minimum values of a function. Students will learn how to visually locate these points on a graph by ident,0.3391744792461395,,
12,How do I solve optimization problems?,llm_summary,LO,4,lo_972,972,Expressing Products as Sums,The learning objective is to understand how to express products as sums. This involves breaking down a product into its individual components and representing it as a sum of those components. By maste,0.3197251558303833,,
12,How do I solve optimization problems?,llm_summary,LO,5,lo_1064,1064,Eliminating the Parameter,"The learning objective of ""Eliminating the Parameter"" is to understand how to express parametric equations in terms of a single variable. This involves eliminating the parameter by solving for the var",0.3063690662384033,,
12,How do I solve optimization problems?,llm_summary,example,1,1876_example_2,,"In a big city, drivers are charged variable rates for parking in a parking garage. They are charged ","In a parking garage in a big city, drivers are charged variable rates based on the number of hours parked, with a maximum charge of $30 for the day. The cost function \[C(x)\] is defined piecewise, wi",0.31174635887145996,,
12,How do I solve optimization problems?,llm_summary,example,2,1894_example_1,,"Estimate the area between the x-axis and the graph of \[f(x) = x^2 + 1\] over the interval \[[0, 3]\","The example demonstrates estimating the area under the curve of the function \[f(x) = x^2 + 1\] over the interval \[[0, 3]\] using three rectangles. The key concepts include calculating the area of a ",0.2989722192287445,,
12,How do I solve optimization problems?,llm_summary,concept,3,981_concept_1,,"# Solving Right Triangle Problems

We can now use all of the methods we have learned to solve proble","In solving right triangle problems, we apply the Pythagorean Theorem to find missing side lengths and angles. By modeling situations with right triangles, we can determine lengths and angles accuratel",0.29780298471450806,,
12,How do I solve optimization problems?,llm_summary,example,4,1886_example_4,,"Evaluate each of the following expressions.
\[\sin^{-1}(\cos(\frac{2\pi}{3}))\]

Since \[\text{cos}(","In the given example, we are asked to evaluate expressions involving inverse trigonometric functions. The key concept is understanding how to find the angle that satisfies a specific trigonometric fun",0.2937617301940918,,
12,How do I solve optimization problems?,llm_summary,concept,5,974_concept_1,,"concept

# Solving Trigonometric Equations

### Learning Objectives
In this section, you will:

- So","In this section, you will learn how to solve various types of trigonometric equations, including linear equations in sine and cosine, equations involving a single trigonometric function, quadratic equ",0.27970391511917114,,
13,What is the mean value theorem?,llm_summary,LO,1,lo_1911,1911,The Intermediate Value Theorem,"The Intermediate Value Theorem states that if a function is continuous on a closed interval, it must take on every value between the function's values at the endpoints of the interval. This theorem is",0.5433540940284729,,
13,What is the mean value theorem?,llm_summary,LO,2,lo_1231,1231,Finding the Average Rate of Change of a Function,The average rate of change of a function is a measure of how the function's output changes over a specific interval. It is calculated by finding the difference in the function's values at the endpoint,0.38717690110206604,,
13,What is the mean value theorem?,llm_summary,LO,3,lo_1909,1909,Continuity over an Interval,"Understanding continuity over an interval involves analyzing the behavior of a function within a specific range of values. Key concepts include identifying points of discontinuity, determining if a fu",0.3489501178264618,,
13,What is the mean value theorem?,llm_summary,LO,4,lo_1233,1233,Analyzing the Toolkit Functions for Increasing or Decreasing Intervals,"This learning objective focuses on understanding how to analyze functions to determine intervals where they are increasing or decreasing. Students will learn to identify critical points, such as local",0.3294292390346527,,
13,What is the mean value theorem?,llm_summary,LO,5,lo_1905,1905,The Squeeze Theorem,"The Squeeze Theorem states that if two functions, g(x) and h(x), ""squeeze"" a third function f(x) between them for all x in a certain interval, and the limits of g(x) and h(x) as x approaches a certain",0.30835089087486267,,
13,What is the mean value theorem?,llm_summary,example,1,1876_example_2,,"In a big city, drivers are charged variable rates for parking in a parking garage. They are charged ","In a parking garage in a big city, drivers are charged variable rates based on the number of hours parked, with a maximum charge of $30 for the day. The cost function \[C(x)\] is defined piecewise, wi",0.3092914819717407,,
13,What is the mean value theorem?,llm_summary,try_it,2,1908_try_it_1,,"For \[f(x) = \begin{cases} x^2 & \text{if } x \neq 1 \\ 3 & \text{if } x = 1 \end{cases}\], decide w","The function \[f(x)\] is continuous at \[1\] because \[f(1) = 3\], indicating that the function exists at that point. The value of the function \[g(x)\] at \[x = 2\] is \[5\], as defined by the functi",0.3045083284378052,,
13,What is the mean value theorem?,llm_summary,example,3,1868_example_7,,"If a ball is dropped from a height of \[100\] ft, its height \[s\] at time \[t\] is given by the fun","In this example, a ball is dropped from a height of 100 ft, and its height at time t is given by the function s(t) = -16t^2 + 100. By creating a table with specific time values, we determine that the ",0.30253562331199646,,
13,What is the mean value theorem?,llm_summary,concept,4,1230_concept_1,,"concept

# Rates of Change and Behavior of Graphs

### Learning Objectives
In this section, you will","This concept focuses on rates of change and the behavior of graphs. Students will learn to find the average rate of change of a function, identify where a function is increasing, decreasing, or consta",0.29739463329315186,,
13,What is the mean value theorem?,llm_summary,try_it,5,1893_try_it_2,,An object moves along a coordinate axis so that its position at time \[t\] is given by \[s(t) = t^3\,"When an object moves along a coordinate axis with position function \[s(t) = t^3\], the instantaneous velocity at \[t = 2\] is estimated by calculating the average velocity over the interval \[[2, 2.0",0.28403782844543457,,
14,Explain L'Hopital's rule,llm_summary,LO,1,lo_1904,1904,Additional Limit Evaluation Techniques,"This learning objective covers additional techniques for evaluating limits in calculus. Students will learn methods such as L'Hôpital's Rule, squeeze theorem, and trigonometric limits to evaluate limi",0.5184967517852783,,
14,Explain L'Hopital's rule,llm_summary,LO,2,lo_1915,1915,One-Sided and Infinite Limits,"In calculus, one-sided limits are used to determine the behavior of a function as it approaches a specific value from either the left or right side. Infinite limits occur when the function grows witho",0.5112869739532471,,
14,Explain L'Hopital's rule,llm_summary,LO,3,lo_1897,1897,Intuitive Definition of a Limit,The intuitive definition of a limit in calculus is the value that a function approaches as the input gets closer to a certain point. It helps us understand the behavior of functions near specific poin,0.49197980761528015,,
14,Explain L'Hopital's rule,llm_summary,LO,4,lo_1905,1905,The Squeeze Theorem,"The Squeeze Theorem states that if two functions, g(x) and h(x), ""squeeze"" a third function f(x) between them for all x in a certain interval, and the limits of g(x) and h(x) as x approaches a certain",0.46233680844306946,,
14,Explain L'Hopital's rule,llm_summary,LO,5,lo_1902,1902,Evaluating Limits with the Limit Laws,"This learning objective focuses on understanding and applying the limit laws to evaluate limits of functions. Key concepts include using properties such as sum, difference, product, quotient, and cons",0.44813084602355957,,
14,Explain L'Hopital's rule,llm_summary,try_it,1,1900_try_it_7,,"Evaluate \[\lim_{{x \to 1}} f(x)\] for \[f(x)\] shown here:



If we approach \[x=1\] from left side","In this try_it, the key concept is evaluating limits from both the left and right sides of a point to determine if the limit exists. If the left-hand limit and right-hand limit at a point are not equa",0.46255314350128174,,
14,Explain L'Hopital's rule,llm_summary,example,2,1897_example_3,,"For \(g(x)\) shown in figure evaluate \(\lim_{{x \to -1}} g(x)\).



Figure : The graph of \(g(x)\) ","When evaluating the limit of a function at a certain point, we are looking at the value that the function approaches as the input approaches that point, not necessarily the value of the function at th",0.45625191926956177,,
14,Explain L'Hopital's rule,llm_summary,example,3,1900_example_4,,Evaluate each of the following limits using Infinite Limits from Positive Integers. Identify any ver,"In this example, the limit of the function \[f(x) = \frac{1}{(x+3)^4}\] as \[x\] approaches -3 from the left is found to be \[+\infty\]. This indicates a vertical asymptote at \[x = -3\]. A vertical a",0.43902501463890076,,
14,Explain L'Hopital's rule,llm_summary,try_it,4,1897_try_it_2,,"Use the graph of \(h(x)\) in Figure 2.16 to evaluate \(\lim_{{x \to 2}} h(x)\), if possible.

![A gr","The given graph of \(h(x)\) in Figure 2.16 shows that as \(x\) approaches 2 from either side, the \(h(x)\) values approach -1. Therefore, the limit as \(x\) approaches 2 of \(h(x)\) is -1. This demons",0.4198961853981018,,
14,Explain L'Hopital's rule,llm_summary,try_it,5,1905_try_it_1,,"Use the squeeze theorem to evaluate \[\lim_{{x \to 0}} x^2 \sin \frac{1}{x}.\]

Because \[-1 \leq si",The given limit using the squeeze theorem is \[\lim_{{x \to 0}} x^2 \sin \frac{1}{x} = 0\]. The squeeze theorem states that if \[g(x) \leq f(x) \leq h(x)\] and \[\lim_{{x \to a}} g(x) = \lim_{{x \to a,0.41912996768951416,,
15,How do I find critical points?,llm_summary,LO,1,lo_1233,1233,Analyzing the Toolkit Functions for Increasing or Decreasing Intervals,"This learning objective focuses on understanding how to analyze functions to determine intervals where they are increasing or decreasing. Students will learn to identify critical points, such as local",0.48277097940444946,,
15,How do I find critical points?,llm_summary,LO,2,lo_1234,1234,Use A Graph to Locate the Absolute Maximum and Absolute Minimum,This learning objective focuses on using a graph to identify the absolute maximum and absolute minimum values of a function. Students will learn how to visually locate these points on a graph by ident,0.3882136344909668,,
15,How do I find critical points?,llm_summary,LO,3,lo_1068,1068,Graphing Parametric Equations by Plotting Points,This learning objective focuses on understanding how to graph parametric equations by plotting points. Students will learn how to identify key points on the graph by evaluating the parametric equation,0.3684674799442291,,
15,How do I find critical points?,llm_summary,LO,4,lo_1228,1228,Finding Domains and Ranges of the Toolkit Functions,"This learning objective focuses on understanding how to determine the domains and ranges of basic functions commonly used in mathematics, such as linear, quadratic, exponential, and trigonometric func",0.3258828818798065,,
15,How do I find critical points?,llm_summary,LO,5,lo_1045,1045,Converting from Polar Coordinates to Rectangular Coordinates,This learning objective focuses on the process of converting coordinates from polar form to rectangular form. Students will learn how to use trigonometric functions to determine the x and y components,0.318922758102417,,
15,How do I find critical points?,llm_summary,concept,1,1234_concept_1,,"# Use A Graph to Locate the Absolute Maximum and Absolute Minimum

There is a difference between loc","To find the absolute maximum and minimum points on a graph, look for the highest and lowest points across the entire domain of the function. The absolute maximum is the highest y-coordinate, while the",0.42609038949012756,,
15,How do I find critical points?,llm_summary,concept,2,1051_concept_1,,"# Graphing Polar Equations by Plotting Points

To graph in the rectangular coordinate system we cons","When graphing polar equations by plotting points, construct a table of θ and r values to determine the curve. To find zeros, set r equal to zero and solve for θ. To find the maximum value, substitute ",0.3933756947517395,,
15,How do I find critical points?,llm_summary,concept,3,1052_concept_1,,"# Summary of Curves

We have explored a number of seemingly complex polar curves in this section. Fi","This section covers various polar curves, providing graphs and equations for each curve. Students can access online resources for further instruction and practice on graphing polar coordinates using t",0.36075231432914734,,
15,How do I find critical points?,llm_summary,try_it,4,1893_try_it_1,,Estimate the slope of the tangent line (rate of change) to \(f(x) = x^2\) at \(x = 1\) by finding th,The try_it exercise involves estimating the slope of the tangent line to \(f(x) = x^2\) at \(x = 1\) by finding the slope of the secant line through two points on the graph. The formula for finding th,0.35662850737571716,,
15,How do I find critical points?,llm_summary,concept,5,984_concept_1,,"# Finding Equations and Graphing Sinusoidal Functions

One method of graphing sinusoidal functions i","To graph sinusoidal functions, find five key points that represent intervals of \[\frac{1}{4}\] of the period. These points indicate maximum and minimum values and \[x\]-intercepts if there is no vert",0.35357558727264404,,
16,What is a secant line?,llm_summary,LO,1,lo_1222,1222,Using the Horizontal Line Test,"The Horizontal Line Test is a method used to determine if a function is one-to-one or many-to-one. By drawing horizontal lines across the graph of a function, if any horizontal line intersects the gra",0.3388040065765381,,
16,What is a secant line?,llm_summary,LO,2,lo_1221,1221,Using the Vertical Line Test,"The Vertical Line Test is a method used to determine if a graph represents a function. By drawing vertical lines through the graph, if any line intersects the graph at more than one point, then the gr",0.334522545337677,,
16,What is a secant line?,llm_summary,LO,3,lo_1880,1880,The Six Basic Trigonometric Functions,"The six basic trigonometric functions are sine, cosine, tangent, cosecant, secant, and cotangent. These functions relate the angles and side lengths of a right triangle. Understanding these functions ",0.30771827697753906,,
16,What is a secant line?,llm_summary,LO,4,lo_1882,1882,Graphs and Periods of the Trigonometric Functions,"This learning objective focuses on understanding the graphs and periods of trigonometric functions. Students will learn how to graph sine, cosine, and tangent functions, as well as identify their peri",0.2965341806411743,,
16,What is a secant line?,llm_summary,LO,5,lo_1039,1039,Non-right Triangles: Law of Cosines,The Law of Cosines is a trigonometric formula used to find the lengths of the sides or angles of a non-right triangle. It is particularly useful when dealing with triangles that do not have a right an,0.29226043820381165,,
16,What is a secant line?,llm_summary,example,1,1893_example_1,,Estimate the slope of the tangent line (rate of change) to \(f(x) = x^2\) at \(x = 1\) by finding sl,The example demonstrates estimating the slope of the tangent line to \(f(x) = x^2\) at \(x = 1\) by calculating the slopes of secant lines through given points on the graph. The formula for the slope ,0.4275949001312256,,
16,What is a secant line?,llm_summary,example,2,1884_example_1,,"For each of the following functions, use the horizontal line test to determine whether it is one-to-",The horizontal line test is used to determine if a function is one-to-one by checking if a horizontal line intersects the graph of the function more than once. If a horizontal line intersects the grap,0.3514905571937561,,
16,What is a secant line?,llm_summary,concept,3,1221_concept_1,,"# Using the Vertical Line Test

As we have seen in some examples above, we can represent a function ","The vertical line test is a method used to determine if a graph represents a function. To apply the test, examine the graph and check if any vertical line intersects the curve more than once. If a ver",0.34196197986602783,,
16,What is a secant line?,llm_summary,try_it,4,1893_try_it_1,,Estimate the slope of the tangent line (rate of change) to \(f(x) = x^2\) at \(x = 1\) by finding th,The try_it exercise involves estimating the slope of the tangent line to \(f(x) = x^2\) at \(x = 1\) by finding the slope of the secant line through two points on the graph. The formula for finding th,0.3398560583591461,,
16,What is a secant line?,llm_summary,concept,5,1040_concept_1,,"# Using the Law of Cosines to Solve Oblique Triangles

The tool we need to solve the problem of the ","The Law of Cosines is a tool used to solve problems involving oblique triangles, defining the relationship between angle measurements and side lengths. Understanding the derivation of the Law of Cosin",0.3305108845233917,,
17,How do I calculate rates of change?,llm_summary,LO,1,lo_1231,1231,Finding the Average Rate of Change of a Function,The average rate of change of a function is a measure of how the function's output changes over a specific interval. It is calculated by finding the difference in the function's values at the endpoint,0.6318749785423279,,
17,How do I calculate rates of change?,llm_summary,LO,2,lo_1230,1230,Rates of Change and Behavior of Graphs,This learning objective focuses on understanding rates of change and the behavior of graphs. Students will learn how to analyze and interpret graphs to identify patterns in the rate at which quantitie,0.4446698725223541,,
17,How do I calculate rates of change?,llm_summary,LO,3,lo_1233,1233,Analyzing the Toolkit Functions for Increasing or Decreasing Intervals,"This learning objective focuses on understanding how to analyze functions to determine intervals where they are increasing or decreasing. Students will learn to identify critical points, such as local",0.26351845264434814,,
17,How do I calculate rates of change?,llm_summary,LO,4,lo_1888,1888,Exponential Functions,Exponential functions are a type of mathematical function where the variable is in the exponent. They grow or decay at a constant percentage rate. Key concepts include the base of the exponential func,0.21957409381866455,,
17,How do I calculate rates of change?,llm_summary,LO,5,lo_1232,1232,"Using a Graph to Determine Where a Function is Increasing, Decreasing, or Constant","This learning objective focuses on using a graph to analyze the behavior of a function. By examining the slope of the graph, students can determine where the function is increasing (positive slope), d",0.21603301167488098,,
17,How do I calculate rates of change?,llm_summary,concept,1,1231_concept_1,,"# Finding the Average Rate of Change of a Function

The price change per year is a rate of change be",The average rate of change of a function is calculated by dividing the change in output by the change in input values. This is represented as Δy/Δx or (y2 - y1)/(x2 - x1). The average rate of change h,0.6851826906204224,,
17,How do I calculate rates of change?,llm_summary,concept,2,1230_concept_1,,"concept

# Rates of Change and Behavior of Graphs

### Learning Objectives
In this section, you will","This concept focuses on rates of change and the behavior of graphs. Students will learn to find the average rate of change of a function, identify where a function is increasing, decreasing, or consta",0.5150163173675537,,
17,How do I calculate rates of change?,llm_summary,example,3,1889_example_1,,"Suppose $500 is invested in an account at an annual interest rate of \(r = 5.5\%\), compounded conti","When $500 is invested at an annual interest rate of 5.5% compounded continuously, the formula for the amount of money in the account over time is A(t) = 500e^(0.055t). To find the amount after 10 year",0.4299480617046356,,
17,How do I calculate rates of change?,llm_summary,try_it,4,1869_try_it_3,,"If items are on sale for \[10\%\] off their original price, and a customer has a coupon for an addit","When items are on sale for 10% off their original price and a customer has a coupon for an additional 30% off, the final price for an item originally priced at x dollars is 0.63x after applying the co",0.38280490040779114,,
17,How do I calculate rates of change?,llm_summary,example,5,1893_example_2,,A rock is dropped from a height of \[64\] ft. It is determined that its height (in feet) above groun,"In this example, a rock's height above the ground is modeled by the function \[s(t) = -16t^2 + 64\] for \[0 \leq t \leq 2\]. The average velocity of the rock over two time intervals is calculated, and",0.36827272176742554,,
18,What is an integral?,llm_summary,LO,1,lo_1894,1894,The Area Problem and Integral Calculus,The learning objective focuses on understanding the concept of the area problem in integral calculus. Students will learn how to calculate the area under a curve using integration techniques. Key conc,0.5689024925231934,,
18,What is an integral?,llm_summary,LO,2,lo_1909,1909,Continuity over an Interval,"Understanding continuity over an interval involves analyzing the behavior of a function within a specific range of values. Key concepts include identifying points of discontinuity, determining if a fu",0.34795594215393066,,
18,What is an integral?,llm_summary,LO,3,lo_1063,1063,Parameterizing a Curve,"Parameterizing a curve involves representing the curve as a set of equations in terms of a parameter, typically denoted by t. This allows us to describe the motion of a point along the curve by varyin",0.34077656269073486,,
18,What is an integral?,llm_summary,LO,4,lo_1890,1890,Logarithmic Functions,"Logarithmic functions are mathematical functions that involve logarithms, which are the inverse operations of exponential functions. Key concepts include understanding the properties of logarithmic fu",0.3212835192680359,,
18,What is an integral?,llm_summary,LO,5,lo_1879,1879,Radian Measure,"Radian measure is a unit used to measure angles in a circle, where one radian is equal to the angle subtended at the center of a circle by an arc equal in length to the radius of the circle. Understan",0.3163585662841797,,
18,What is an integral?,llm_summary,example,1,1894_example_1,,"Estimate the area between the x-axis and the graph of \[f(x) = x^2 + 1\] over the interval \[[0, 3]\","The example demonstrates estimating the area under the curve of the function \[f(x) = x^2 + 1\] over the interval \[[0, 3]\] using three rectangles. The key concepts include calculating the area of a ",0.4061608910560608,,
18,What is an integral?,llm_summary,concept,2,1233_concept_1,,"# Analyzing the Toolkit Functions for Increasing or Decreasing Intervals

We will now return to our ","In this concept, we analyze toolkit functions to understand how they behave in terms of increasing or decreasing intervals. By examining graphical representations in Figures 10, 11, and 12, we can ide",0.35361605882644653,,
18,What is an integral?,llm_summary,example,3,1867_example_1,,"For the function \[f(x) = 3x^2 + 2x - 1\], evaluate \[f(-2)\]

Substitute the given value for \[x\] ","In this example, we are evaluating a function by substituting a specific value for the variable. For the function \(f(x) = 3x^2 + 2x - 1\), when we substitute \(x = -2\), we get \(f(-2) = 7\). Substit",0.33987605571746826,,
18,What is an integral?,llm_summary,example,4,1890_example_2,,"Solve each of the following equations for \[x\].

\[
e^x + 6e^{-x} = 5
\]

\[
e^x + 6e^{-x} = 5
\]
M",The example involves solving exponential equations by making substitutions to simplify them into quadratic forms. Key concepts include using substitutions like \[y = e^x\] to transform equations into ,0.3354135751724243,,
18,What is an integral?,llm_summary,try_it,5,1867_try_it_1,,"For \(f(x) = x^2 - 3x + 5\), evaluate \(f(1)\) and \(f(a + h)\).

Substituting \[x=1\] in the functi","When evaluating a function at a specific value, substitution is used by replacing the variable with the given value. For example, to find \(f(1)\) for \(f(x) = x^2 - 3x + 5\), substitute \(x=1\) to ge",0.32493478059768677,,
19,Explain the fundamental theorem of calculus,llm_summary,LO,1,lo_1894,1894,The Area Problem and Integral Calculus,The learning objective focuses on understanding the concept of the area problem in integral calculus. Students will learn how to calculate the area under a curve using integration techniques. Key conc,0.5147256255149841,,
19,Explain the fundamental theorem of calculus,llm_summary,LO,2,lo_1897,1897,Intuitive Definition of a Limit,The intuitive definition of a limit in calculus is the value that a function approaches as the input gets closer to a certain point. It helps us understand the behavior of functions near specific poin,0.494655966758728,,
19,Explain the fundamental theorem of calculus,llm_summary,LO,3,lo_1915,1915,One-Sided and Infinite Limits,"In calculus, one-sided limits are used to determine the behavior of a function as it approaches a specific value from either the left or right side. Infinite limits occur when the function grows witho",0.47881880402565,,
19,Explain the fundamental theorem of calculus,llm_summary,LO,4,lo_1233,1233,Analyzing the Toolkit Functions for Increasing or Decreasing Intervals,"This learning objective focuses on understanding how to analyze functions to determine intervals where they are increasing or decreasing. Students will learn to identify critical points, such as local",0.44700390100479126,,
19,Explain the fundamental theorem of calculus,llm_summary,LO,5,lo_1893,1893,The Tangent Problem and Differential Calculus,The learning objective focuses on understanding the tangent problem in differential calculus. Students will learn how to find the slope of a curve at a specific point using the concept of tangent line,0.43450355529785156,,
19,Explain the fundamental theorem of calculus,llm_summary,example,1,1894_example_1,,"Estimate the area between the x-axis and the graph of \[f(x) = x^2 + 1\] over the interval \[[0, 3]\","The example demonstrates estimating the area under the curve of the function \[f(x) = x^2 + 1\] over the interval \[[0, 3]\] using three rectangles. The key concepts include calculating the area of a ",0.42442601919174194,,
19,Explain the fundamental theorem of calculus,llm_summary,example,2,1876_example_2,,"In a big city, drivers are charged variable rates for parking in a parking garage. They are charged ","In a parking garage in a big city, drivers are charged variable rates based on the number of hours parked, with a maximum charge of $30 for the day. The cost function \[C(x)\] is defined piecewise, wi",0.36609718203544617,,
19,Explain the fundamental theorem of calculus,llm_summary,example,3,1868_example_7,,"If a ball is dropped from a height of \[100\] ft, its height \[s\] at time \[t\] is given by the fun","In this example, a ball is dropped from a height of 100 ft, and its height at time t is given by the function s(t) = -16t^2 + 100. By creating a table with specific time values, we determine that the ",0.3498798608779907,,
19,Explain the fundamental theorem of calculus,llm_summary,concept,4,1236_concept_1,,"# Combining Functions Using Algebraic Operations

Function composition is only one way to combine ex","When combining functions using algebraic operations, we can add, subtract, multiply, and divide functions by performing operations on their outputs. For example, if we have functions \[f(x) = x - 1\] ",0.33977270126342773,,
19,Explain the fundamental theorem of calculus,llm_summary,concept,5,981_concept_1,,"# Solving Right Triangle Problems

We can now use all of the methods we have learned to solve proble","In solving right triangle problems, we apply the Pythagorean Theorem to find missing side lengths and angles. By modeling situations with right triangles, we can determine lengths and angles accuratel",0.323269784450531,,
20,How do I find antiderivatives?,llm_summary,LO,1,lo_1233,1233,Analyzing the Toolkit Functions for Increasing or Decreasing Intervals,"This learning objective focuses on understanding how to analyze functions to determine intervals where they are increasing or decreasing. Students will learn to identify critical points, such as local",0.3583493232727051,,
20,How do I find antiderivatives?,llm_summary,LO,2,lo_1894,1894,The Area Problem and Integral Calculus,The learning objective focuses on understanding the concept of the area problem in integral calculus. Students will learn how to calculate the area under a curve using integration techniques. Key conc,0.3302108943462372,,
20,How do I find antiderivatives?,llm_summary,LO,3,lo_1904,1904,Additional Limit Evaluation Techniques,"This learning objective covers additional techniques for evaluating limits in calculus. Students will learn methods such as L'Hôpital's Rule, squeeze theorem, and trigonometric limits to evaluate limi",0.3227533996105194,,
20,How do I find antiderivatives?,llm_summary,LO,4,lo_1915,1915,One-Sided and Infinite Limits,"In calculus, one-sided limits are used to determine the behavior of a function as it approaches a specific value from either the left or right side. Infinite limits occur when the function grows witho",0.27883461117744446,,
20,How do I find antiderivatives?,llm_summary,LO,5,lo_1908,1908,Types of Discontinuities,"This learning objective covers the different types of discontinuities in mathematics, including removable, jump, and infinite discontinuities. Students will learn to identify and understand these disc",0.278447687625885,,
20,How do I find antiderivatives?,llm_summary,concept,1,970_concept_1,,"#  Using Half-Angle Formulas to Find Exact Values 

The next set of identities is the set of half-an","The half-angle formulas allow us to find exact values for trigonometric functions when the angle is half the size of a special angle. By replacing the angle with half its value, we can determine the s",0.31101709604263306,,
20,How do I find antiderivatives?,llm_summary,try_it,2,1867_try_it_1,,"For \(f(x) = x^2 - 3x + 5\), evaluate \(f(1)\) and \(f(a + h)\).

Substituting \[x=1\] in the functi","When evaluating a function at a specific value, substitution is used by replacing the variable with the given value. For example, to find \(f(1)\) for \(f(x) = x^2 - 3x + 5\), substitute \(x=1\) to ge",0.30820727348327637,,
20,How do I find antiderivatives?,llm_summary,example,3,1867_example_1,,"For the function \[f(x) = 3x^2 + 2x - 1\], evaluate \[f(-2)\]

Substitute the given value for \[x\] ","In this example, we are evaluating a function by substituting a specific value for the variable. For the function \(f(x) = 3x^2 + 2x - 1\), when we substitute \(x = -2\), we get \(f(-2) = 7\). Substit",0.30341848731040955,,
20,How do I find antiderivatives?,llm_summary,concept,4,960_concept_1,,"concept

# Sum and Difference Identities

### Learning Objectives
In this section, you will:

- Use ","In this section, you will learn about the sum and difference identities for cosine, sine, tangent, and cofunctions. These identities are essential for verifying trigonometric equations and simplifying",0.29630047082901,,
