intent,content
How does implicit differentiation allow us to find derivatives of relations that aren't functions?,"[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1893_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1231"", ""entity_type"": ""LO"", ""lo_id"": 1231, ""type"": null, ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1867"", ""entity_type"": ""LO"", ""lo_id"": 1867, ""type"": null, ""title"": ""Functions"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1867_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Functions"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1218"", ""entity_type"": ""LO"", ""lo_id"": 1218, ""type"": null, ""title"": ""Determining Whether a Relation Represents a Function"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1218_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Determining Whether a Relation Represents a Function"", ""score"": 0.6}]"
Why does the power rule for integration require n ≠ -1 as a special case?,"[{""rank"": 1, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1902_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1903"", ""entity_type"": ""LO"", ""lo_id"": 1903, ""type"": null, ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1903_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1904"", ""entity_type"": ""LO"", ""lo_id"": 1904, ""type"": null, ""title"": ""Additional Limit Evaluation Techniques"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1904_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Additional Limit Evaluation Techniques"", ""score"": 0.6}]"
"Looking at the graph of f(x) = x², what is the slope of the tangent line at x = 1?","[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1872"", ""entity_type"": ""LO"", ""lo_id"": 1872, ""type"": null, ""title"": ""Linear Functions and Slope"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1893_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1872_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Linear Functions and Slope"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1231"", ""entity_type"": ""LO"", ""lo_id"": 1231, ""type"": null, ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""1231_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.6}]"
"In the diagram showing secant lines approaching a tangent, how does this illustrate the limit definition of derivative?","[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1897"", ""entity_type"": ""LO"", ""lo_id"": 1897, ""type"": null, ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1893_example_2"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1893_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1231"", ""entity_type"": ""LO"", ""lo_id"": 1231, ""type"": null, ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1897_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1231_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.6}]"
What does the shaded region under the curve represent in the Riemann sum illustration?,"[{""rank"": 1, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""1894_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}]"
How do you interpret the graph showing increasing and decreasing intervals of a function?,"[{""rank"": 1, ""doc_id"": ""lo_1232"", ""entity_type"": ""LO"", ""lo_id"": 1232, ""type"": null, ""title"": ""Using a Graph to Determine Where a Function is Increasing, Decreasing, or Constant"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1232_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Using a Graph to Determine Where a Function is Increasing, Decreasing, or Constant"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1233"", ""entity_type"": ""LO"", ""lo_id"": 1233, ""type"": null, ""title"": ""Analyzing the Toolkit Functions for Increasing or Decreasing Intervals"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1233_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Analyzing the Toolkit Functions for Increasing or Decreasing Intervals"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1231"", ""entity_type"": ""LO"", ""lo_id"": 1231, ""type"": null, ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1231_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1234"", ""entity_type"": ""LO"", ""lo_id"": 1234, ""type"": null, ""title"": ""Use A Graph to Locate the Absolute Maximum and Absolute Minimum"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1234_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Use A Graph to Locate the Absolute Maximum and Absolute Minimum"", ""score"": 0.6}]"
"In the velocity-time graph shown, what does the area under the curve represent?","[{""rank"": 1, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1894_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1231"", ""entity_type"": ""LO"", ""lo_id"": 1231, ""type"": null, ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""1231_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.7}]"
"Looking at the unit circle diagram, how are sine and cosine values determined?","[{""rank"": 1, ""doc_id"": ""lo_1880"", ""entity_type"": ""LO"", ""lo_id"": 1880, ""type"": null, ""title"": ""The Six Basic Trigonometric Functions"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1880_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Six Basic Trigonometric Functions"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1879"", ""entity_type"": ""LO"", ""lo_id"": 1879, ""type"": null, ""title"": ""Radian Measure"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1880_example_2"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Six Basic Trigonometric Functions"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1882"", ""entity_type"": ""LO"", ""lo_id"": 1882, ""type"": null, ""title"": ""Graphs and Periods of the Trigonometric Functions"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1880_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Six Basic Trigonometric Functions"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_982"", ""entity_type"": ""LO"", ""lo_id"": 982, ""type"": null, ""title"": ""Modeling with Trigonometric Functions"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1879_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Radian Measure"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_983"", ""entity_type"": ""LO"", ""lo_id"": 983, ""type"": null, ""title"": ""Determining the Amplitude and Period of a Sinusoidal Function"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1882_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Graphs and Periods of the Trigonometric Functions"", ""score"": 0.6}]"
What does the graph of the derivative tell you about the original function's behavior?,[]
"In the illustration of related rates with a ladder sliding down a wall, how are the rates connected?","[{""rank"": 1, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1231"", ""entity_type"": ""LO"", ""lo_id"": 1231, ""type"": null, ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1231_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1872"", ""entity_type"": ""LO"", ""lo_id"": 1872, ""type"": null, ""title"": ""Linear Functions and Slope"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1872_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Linear Functions and Slope"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1867"", ""entity_type"": ""LO"", ""lo_id"": 1867, ""type"": null, ""title"": ""Functions"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1867_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Functions"", ""score"": 0.6}]"
How does the graph demonstrate that this function has a vertical asymptote?,[]
What do the critical points shown on this graph indicate about local extrema?,"[{""rank"": 1, ""doc_id"": ""lo_1234"", ""entity_type"": ""LO"", ""lo_id"": 1234, ""type"": null, ""title"": ""Use A Graph to Locate the Absolute Maximum and Absolute Minimum"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1234_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Use A Graph to Locate the Absolute Maximum and Absolute Minimum"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1232"", ""entity_type"": ""LO"", ""lo_id"": 1232, ""type"": null, ""title"": ""Using a Graph to Determine Where a Function is Increasing, Decreasing, or Constant"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1232_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Using a Graph to Determine Where a Function is Increasing, Decreasing, or Constant"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1233"", ""entity_type"": ""LO"", ""lo_id"": 1233, ""type"": null, ""title"": ""Analyzing the Toolkit Functions for Increasing or Decreasing Intervals"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1233_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Analyzing the Toolkit Functions for Increasing or Decreasing Intervals"", ""score"": 0.7}]"
"In the diagram showing the disk method, how is each disk's volume calculated?","[{""rank"": 1, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}]"
How does the graph illustrate the difference between average and instantaneous rate of change?,"[{""rank"": 1, ""doc_id"": ""lo_1231"", ""entity_type"": ""LO"", ""lo_id"": 1231, ""type"": null, ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1231_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""1893_example_2"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1893_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.6}]"
What does the concavity shown in this graph tell you about the second derivative?,"[{""rank"": 1, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1232"", ""entity_type"": ""LO"", ""lo_id"": 1232, ""type"": null, ""title"": ""Using a Graph to Determine Where a Function is Increasing, Decreasing, or Constant"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1232_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Using a Graph to Determine Where a Function is Increasing, Decreasing, or Constant"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""1893_example_2"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.7}]"
"In the parametric curve illustration, how do x(t) and y(t) trace out the path?","[{""rank"": 1, ""doc_id"": ""lo_1062"", ""entity_type"": ""LO"", ""lo_id"": 1062, ""type"": null, ""title"": ""Parametric Equations"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1062_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Parametric Equations"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1067"", ""entity_type"": ""LO"", ""lo_id"": 1067, ""type"": null, ""title"": ""Parametric Equations: Graphs"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1067_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Parametric Equations: Graphs"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1068"", ""entity_type"": ""LO"", ""lo_id"": 1068, ""type"": null, ""title"": ""Graphing Parametric Equations by Plotting Points"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1068_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Graphing Parametric Equations by Plotting Points"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1063"", ""entity_type"": ""LO"", ""lo_id"": 1063, ""type"": null, ""title"": ""Parameterizing a Curve"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1063_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Parameterizing a Curve"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1069"", ""entity_type"": ""LO"", ""lo_id"": 1069, ""type"": null, ""title"": ""Applications of Parametric Equations"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1069_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Applications of Parametric Equations"", ""score"": 0.6}]"
How do I find the derivative of f(x) = 3x² + 5x - 7?,"[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1893_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1903"", ""entity_type"": ""LO"", ""lo_id"": 1903, ""type"": null, ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1902_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1903_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1231"", ""entity_type"": ""LO"", ""lo_id"": 1231, ""type"": null, ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1231_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.6}]"
What is the integral of ∫(2x + 3)dx?,"[{""rank"": 1, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""1894_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}]"
Evaluate lim(x→2) (x² - 4)/(x - 2),"[{""rank"": 1, ""doc_id"": ""lo_1903"", ""entity_type"": ""LO"", ""lo_id"": 1903, ""type"": null, ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1903_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1902_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1904"", ""entity_type"": ""LO"", ""lo_id"": 1904, ""type"": null, ""title"": ""Additional Limit Evaluation Techniques"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1904_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Additional Limit Evaluation Techniques"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1897"", ""entity_type"": ""LO"", ""lo_id"": 1897, ""type"": null, ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1897_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1898"", ""entity_type"": ""LO"", ""lo_id"": 1898, ""type"": null, ""title"": ""The Existence of a Limit"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1898_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Existence of a Limit"", ""score"": 0.6}]"
