intent_id,query,method,entity_type,rank,doc_id,lo_id,title,snippet,score,relevance_score
8,What is the difference between a limit and a derivative?,embedding,example,8,1898_example_1,The Existence of a Limit,The Existence of a Limit,"Evaluate \[\lim_{{x \to 0}} \sin(1/x)\] using a table of values.

Table  lists values for the function \[\sin(\frac{1}{x})\] for the given values of *x*.

| *x* | \[\sin(\frac{1}{x})\] | | *x* | \[\si",0.44264203011989595,
8,What is the difference between a limit and a derivative?,embedding,try_it,9,1902_try_it_1,Evaluating Limits with the Limit Laws,Evaluating Limits with the Limit Laws,"Use the limit laws to evaluate \[\lim_{{x \to 6}} (2x - 1) \sqrt{x + 4}.\] In each step, indicate the limit law applied.

Apply the product rule for limits 

So, \[\lim_{{x \to 6}} (2x - 1) \sqrt{x + ",0.4236091822385788,
8,What is the difference between a limit and a derivative?,embedding,try_it,10,1903_try_it_1,Limits of Polynomial and Rational Functions,Limits of Polynomial and Rational Functions,"Evaluate \[\lim_{{x \to -2}} (3x^3 - 2x + 7).\]

We know, if \[p(x)\] is a polynomial functions and *a* is a real number. Then,
\[lim_{{x\to a}}p(x)=p(a)\]
We can calculate the limit by substituting *",0.4236091822385788,
9,Explain the tangent problem,embedding,LO,1,lo_1893,1893,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,0.692462682723999,
9,Explain the tangent problem,embedding,LO,2,lo_963,963,Using the Sum and Difference Formulas for Tangent,Using the Sum and Difference Formulas for Tangent,0.5828955173492432,
9,Explain the tangent problem,embedding,LO,3,lo_974,974,Solving Trigonometric Equations,Solving Trigonometric Equations,0.4846707582473755,
9,Explain the tangent problem,embedding,LO,4,lo_1038,1038,Solving Applied Problems Using the Law of Sines,Solving Applied Problems Using the Law of Sines,0.4624641239643097,
9,Explain the tangent problem,embedding,LO,5,lo_977,977,Solve Trigonometric Equations Using a Calculator,Solve Trigonometric Equations Using a Calculator,0.4537832736968994,
9,Explain the tangent problem,embedding,LO,6,lo_960,960,Sum and Difference Identities,Sum and Difference Identities,0.5246059656143188,
9,Explain the tangent problem,embedding,LO,7,lo_961,961,Using the Sum and Difference Formulas for Cosine,Using the Sum and Difference Formulas for Cosine,0.5246059656143188,
9,Explain the tangent problem,embedding,concept,1,963_concept_1,Using the Sum and Difference Formulas for Tangent,Using the Sum and Difference Formulas for Tangent,"# Using the Sum and Difference Formulas for Tangent

Finding exact values for the tangent of the sum or difference of two angles is a little more complicated, but again, it is a matter of recognizing ",0.5534723401069641,
9,Explain the tangent problem,embedding,example,2,1886_example_2,Inverse Trigonometric Functions,Inverse Trigonometric Functions,"Evaluate each of the following expressions.
\[\tan(\tan^{-1}(-\frac{1}{\sqrt{3}}))\]

First we use the fact that \[\tan^{-1}(-\frac{1}{\sqrt{3}}) = -\frac{\pi}{6}.\] Then \[\tan(-\frac{\pi}{6}) = -\fr",0.5009185075759888,
9,Explain the tangent problem,embedding,example,3,1893_example_1,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,"Estimate the slope of the tangent line (rate of change) to \(f(x) = x^2\) at \(x = 1\) by finding slopes of secant lines through \((1,1)\) and each of the following points on the graph of \(f(x) = x^2",0.5001503825187683,
9,Explain the tangent problem,embedding,try_it,4,1891_try_it_2,Hyperbolic Functions,Hyperbolic Functions,"Evaluate \[\tanh^{-1}(1/2).\]

Using the definition of the \[\tanh^{-1}x = \frac{1}{2}\ln{\left(\frac{1+x}{1-x}\right)}\], it follows that

\[\tanh^{-1}\left(\frac{1}{2}\right) = \frac{1}{2}\ln\left",0.49593794345855713,
9,Explain the tangent problem,embedding,example,5,1880_example_3,The Six Basic Trigonometric Functions,The Six Basic Trigonometric Functions,"Evaluate each of the following expressions.
\[\tan\left(\frac{15\pi}{4}\right)\]

An angle \[\theta = \frac{15\pi}{4} = 2\pi + \frac{7\pi}{4}.\] Therefore, this angle corresponds to more than one revo",0.49582982063293457,
9,Explain the tangent problem,embedding,example,6,1893_example_2,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,A rock is dropped from a height of \[64\] ft. It is determined that its height (in feet) above ground \[t\] seconds later (for \[0 \leq t \leq 2\]) is given by \[s(t) = -16t^2 + 64\]. Find the average,0.6232164144515991,
9,Explain the tangent problem,embedding,concept,7,960_concept_1,Sum and Difference Identities,Sum and Difference Identities,"concept

# Sum and Difference Identities

### Learning Objectives
In this section, you will:

- Use sum and difference formulas for cosine.
- Use sum and difference formulas for sine.
- Use sum and di",0.5246059656143188,
9,Explain the tangent problem,embedding,concept,8,974_concept_1,Solving Trigonometric Equations,Solving Trigonometric Equations,"concept

# Solving Trigonometric Equations

### Learning Objectives
In this section, you will:

- Solve linear trigonometric equations in sine and cosine.
- Solve equations involving a single trigonom",0.43620368242263796,
9,Explain the tangent problem,embedding,concept,9,975_concept_1,Solving Linear Trigonometric Equations in Sine and Cosine,Solving Linear Trigonometric Equations in Sine and Cosine,"# Solving Linear Trigonometric Equations in Sine and Cosine

Trigonometric equations are, as the name implies, equations that involve trigonometric functions. Similar in many ways to solving polynomia",0.43620368242263796,
10,How do I find the area under a curve?,embedding,LO,1,lo_1231,1231,Finding the Average Rate of Change of a Function,Finding the Average Rate of Change of a Function,0.43741804361343384,
10,How do I find the area under a curve?,embedding,LO,2,lo_1894,1894,The Area Problem and Integral Calculus,The Area Problem and Integral Calculus,0.4288814067840576,
10,How do I find the area under a curve?,embedding,LO,3,lo_1063,1063,Parameterizing a Curve,Parameterizing a Curve,0.3937135338783264,
10,How do I find the area under a curve?,embedding,LO,4,lo_1052,1052,Summary of Curves,Summary of Curves,0.37008965015411377,
10,How do I find the area under a curve?,embedding,LO,5,lo_1037,1037,Finding the Area of an Oblique Triangle Using the Sine Function,Finding the Area of an Oblique Triangle Using the Sine Function,0.3598490357398987,
10,How do I find the area under a curve?,embedding,LO,6,lo_1230,1230,Rates of Change and Behavior of Graphs,Rates of Change and Behavior of Graphs,0.39367623925209044,
10,How do I find the area under a curve?,embedding,LO,7,lo_1893,1893,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,0.3859932661056519,
10,How do I find the area under a curve?,embedding,LO,8,lo_1062,1062,Parametric Equations,Parametric Equations,0.35434218049049376,
10,How do I find the area under a curve?,embedding,example,1,1894_example_1,The Area Problem and Integral Calculus,The Area Problem and Integral Calculus,"Estimate the area between the x-axis and the graph of \[f(x) = x^2 + 1\] over the interval \[[0, 3]\] by using the three rectangles shown in Figure 2.10.

![A graph of the parabola f(x) – x^2 + 1 draw",0.43488675355911255,
10,How do I find the area under a curve?,embedding,try_it,2,1894_try_it_1,The Area Problem and Integral Calculus,The Area Problem and Integral Calculus,"Estimate the area between the x-axis and the graph of \(f(x) = x^2 + 1\) over the interval \([0,3]\) by using the three rectangles shown here:

![A graph of the same parabola f(x) = x^2 + 1, but with ",0.3824566602706909,
10,How do I find the area under a curve?,embedding,concept,3,1037_concept_1,Finding the Area of an Oblique Triangle Using the Sine Function,Finding the Area of an Oblique Triangle Using the Sine Function,"#  Finding the Area of an Oblique Triangle Using the Sine Function

Now that we can solve a triangle for missing values, we can use some of those values and the sine function to find the area of an ob",0.3573760986328125,
10,How do I find the area under a curve?,embedding,concept,4,1227_concept_1,Finding Domain and Range from Graphs,Finding Domain and Range from Graphs,"# Finding Domain and Range from Graphs

Another way to identify the domain and range of functions is by using graphs. Because the domain refers to the set of possible input values, the domain of a gra",0.3494872748851776,
10,How do I find the area under a curve?,embedding,concept,5,1234_concept_1,Use A Graph to Locate the Absolute Maximum and Absolute Minimum,Use A Graph to Locate the Absolute Maximum and Absolute Minimum,"# Use A Graph to Locate the Absolute Maximum and Absolute Minimum

There is a difference between locating the highest and lowest points on a graph in a region around an open interval (locally) and loc",0.34419238567352295,
10,How do I find the area under a curve?,embedding,concept,6,1231_concept_1,Finding the Average Rate of Change of a Function,Finding the Average Rate of Change of a Function,"# Finding the Average Rate of Change of a Function

The price change per year is a rate of change because it describes how an output quantity changes relative to the change in the input quantity. We c",0.39367623925209044,
10,How do I find the area under a curve?,embedding,concept,7,1062_concept_1,Parametric Equations,Parametric Equations,"concept

# Parametric Equations

### Learning Objectives
In this section, you will:

- Parameterize a curve.
- Eliminate the parameter.
- Find a rectangular equation for a curve defined parametrically",0.35434218049049376,
10,How do I find the area under a curve?,embedding,concept,8,1063_concept_1,Parameterizing a Curve,Parameterizing a Curve,"# Parameterizing a Curve

When an object moves along a curve—or curvilinear path—in a given direction and in a given amount of time, the position of the object in the plane is given by the \[x\]-coord",0.35434218049049376,
11,What are transcendental functions?,embedding,LO,1,lo_1875,1875,Transcendental Functions,Transcendental Functions,0.872560977935791,
11,What are transcendental functions?,embedding,LO,2,lo_1877,1877,Transformations of Functions,Transformations of Functions,0.5868298411369324,
11,What are transcendental functions?,embedding,LO,3,lo_1874,1874,Algebraic Functions,Algebraic Functions,0.5223996639251709,
11,What are transcendental functions?,embedding,LO,4,lo_1891,1891,Hyperbolic Functions,Hyperbolic Functions,0.49696579575538635,
11,What are transcendental functions?,embedding,LO,5,lo_1868,1868,Representing Functions,Representing Functions,0.48284095525741577,
11,What are transcendental functions?,embedding,LO,6,lo_1872,1872,Linear Functions and Slope,Linear Functions and Slope,0.7853048801422119,
11,What are transcendental functions?,embedding,LO,7,lo_1873,1873,Polynomials,Polynomials,0.5281468570232392,
11,What are transcendental functions?,embedding,example,1,1875_example_2,Transcendental Functions,Transcendental Functions,"Classify each of the following functions, a. through c., as algebraic or transcendental.

\[f(x) = 2^{x^2}\]

This function cannot be written as a formula that involves only basic algebraic operations",0.6012657880783081,
11,What are transcendental functions?,embedding,example,2,1875_example_3,Transcendental Functions,Transcendental Functions,"Classify each of the following functions, a. through c., as algebraic or transcendental.

\[f(x) = \sin(2x)\]

This function cannot be written using a formula involving basic algebraic operations only",0.59036785364151,
11,What are transcendental functions?,embedding,example,3,1875_example_1,Transcendental Functions,Transcendental Functions,"Classify each of the following functions, a. through c., as algebraic or transcendental.

\[
f(x) = \frac{\sqrt{x^3 + 1}}{4x + 2}
\]

Since this function involves basic algebraic operations only, it i",0.5746114253997803,
11,What are transcendental functions?,embedding,try_it,4,1875_try_it_1,Transcendental Functions,Transcendental Functions,"Is \(f(x) = x/2\) an algebraic or a transcendental function?

Given function is \[ f(x) = \frac{x}{2}\] Since this function involves basic algebraic operations only, it is an algebraic function.

easy",0.5338630676269531,
11,What are transcendental functions?,embedding,example,5,1899_example_1,One-Sided Limits,One-Sided Limits,"For the function \[f(x) = \begin{cases} x + 1 & \text{if } x < 2 \\ x^2 - 4 & \text{if } x \geq 2 \end{cases}\], evaluate each of the following limits.

1. \[\lim_{{x \to 2^-}} f(x)\]
2. \[\lim_{{x \t",0.3943408727645874,
11,What are transcendental functions?,embedding,example,6,1877_example_1,Transformations of Functions,Transformations of Functions,"For each of the following functions, sketch a graph by using a sequence of transformations of a well-known function.

\[f(x) = -|x + 2| - 3\]

Starting with the graph of \[y = |x|\], shift \[2\] units",0.5281468570232392,
11,What are transcendental functions?,embedding,example,7,1877_example_2,Transformations of Functions,Transformations of Functions,"For each of the following function, sketch a graph by using a sequence of transformations of a well-known function.

\[f(x) = 3\sqrt{-x} + 1\]

Starting with the graph of \[y = \sqrt{x}\], reflect abo",0.5281468570232392,
11,What are transcendental functions?,embedding,example,8,1874_example_5,Algebraic Functions,Algebraic Functions,"For each of the following functions, determine the domain of the function.

\[f(x) = \sqrt{4 - 3x}\]

Since the square root of a negative number is not a real number, the domain is the set of values \",0.4701596975326538,
11,What are transcendental functions?,embedding,example,9,1874_example_6,Algebraic Functions,Algebraic Functions,"For each of the following functions, determine the domain of the function.

\[f(x) = \sqrt[3]{2x - 1}\]

Given function is a cube root function and 
cube root function is defined for all real numbers",0.4701596975326538,
12,How do I solve optimization problems?,embedding,LO,1,lo_981,981,Solving Right Triangle Problems,Solving Right Triangle Problems,0.4261119067668915,
12,How do I solve optimization problems?,embedding,LO,2,lo_1038,1038,Solving Applied Problems Using the Law of Sines,Solving Applied Problems Using the Law of Sines,0.39112964272499084,
12,How do I solve optimization problems?,embedding,LO,3,lo_1041,1041,Solving Applied Problems Using the Law of Cosines,Solving Applied Problems Using the Law of Cosines,0.38257765769958496,
12,How do I solve optimization problems?,embedding,LO,4,lo_969,969,Use Reduction Formulas to Simplify an Expression,Use Reduction Formulas to Simplify an Expression,0.3617887496948242,
12,How do I solve optimization problems?,embedding,LO,5,lo_1069,1069,Applications of Parametric Equations,Applications of Parametric Equations,0.3600332736968994,
12,How do I solve optimization problems?,embedding,LO,6,lo_1034,1034,Non-right Triangles: Law of Sines,Non-right Triangles: Law of Sines,0.3520166784524918,
12,How do I solve optimization problems?,embedding,LO,7,lo_1035,1035,Using the Law of Sines to Solve Oblique Triangles,Using the Law of Sines to Solve Oblique Triangles,0.3520166784524918,
12,How do I solve optimization problems?,embedding,LO,8,lo_1039,1039,Non-right Triangles: Law of Cosines,Non-right Triangles: Law of Cosines,0.3443198919296265,
12,How do I solve optimization problems?,embedding,LO,9,lo_1040,1040,Using the Law of Cosines to Solve Oblique Triangles,Using the Law of Cosines to Solve Oblique Triangles,0.3443198919296265,
12,How do I solve optimization problems?,embedding,example,1,1873_example_3,Polynomials,Polynomials,"A company is interested in predicting the amount of revenue it will receive depending on the price it charges for a particular item. Using the data from Table 1.6, the company arrives at the following",0.37185150384902954,
12,How do I solve optimization problems?,embedding,try_it,2,1885_try_it_1,Finding a Function’s Inverse,Finding a Function’s Inverse,"Find the inverse of the function \[f(x) = \frac{3x}{x-2}\]. State the domain and range of the inverse function.

Solve the equation  \[y=f(x)\] for \[x\]
\[y = \frac{3x}{x-2}\] 
Cross multiply 
\[x",0.36476224660873413,
12,How do I solve optimization problems?,embedding,example,3,1897_example_2,Intuitive Definition of a Limit,Intuitive Definition of a Limit,"Evaluate \[\lim_{{x \to 4}} \frac{{\sqrt{x} - 2}}{{x - 4}}\] using a table of functional values.

We will use a table—in this case, Table —to list the values of the function for the given values of *x",0.358257532119751,
12,How do I solve optimization problems?,embedding,try_it,4,1899_try_it_2,One-Sided Limits,One-Sided Limits,"Use a table of functional values to estimate the following limits, if possible.

\[\lim_{{x \to 2^+}} \frac{{|x^2 - 4|}}{{x - 2}}\]

We will approach the \[x\] value from right side and find the funct",0.35804006457328796,
12,How do I solve optimization problems?,embedding,concept,5,1219_concept_1,Finding Input and Output Values of a Function,Finding Input and Output Values of a Function,"# Finding Input and Output Values of a Function

When we know an input value and want to determine the corresponding output value for a function, we evaluate the function. Evaluating will always produ",0.35061711072921753,
12,How do I solve optimization problems?,embedding,concept,6,981_concept_1,Solving Right Triangle Problems,Solving Right Triangle Problems,"# Solving Right Triangle Problems

We can now use all of the methods we have learned to solve problems that involve applying the properties of right triangles and the Pythagorean Theorem. We begin wit",0.38350071609020236,
12,How do I solve optimization problems?,embedding,concept,7,1034_concept_1,Non-right Triangles: Law of Sines,Non-right Triangles: Law of Sines,"concept

# Non-right Triangles: Law of Sines

### Learning Objectives
In this section, you will:

- Use the Law of Sines to solve oblique triangles.
- Find the area of an oblique triangle using the si",0.3520166784524918,
12,How do I solve optimization problems?,embedding,concept,8,1038_concept_1,Solving Applied Problems Using the Law of Sines,Solving Applied Problems Using the Law of Sines,"#  Solving Applied Problems Using the Law of Sines

The more we study trigonometric applications, the more we discover that the applications are countless. Some are flat, diagram-type situations, but ",0.3520166784524918,
12,How do I solve optimization problems?,embedding,concept,9,1041_concept_1,Solving Applied Problems Using the Law of Cosines,Solving Applied Problems Using the Law of Cosines,"# Solving Applied Problems Using the Law of Cosines

Just as the Law of Sines provided the appropriate equations to solve a number of applications, the Law of Cosines is applicable to situations in wh",0.3443198919296265,
13,What is the mean value theorem?,embedding,LO,1,lo_1911,1911,The Intermediate Value Theorem,The Intermediate Value Theorem,0.6055221557617188,
13,What is the mean value theorem?,embedding,LO,2,lo_1905,1905,The Squeeze Theorem,The Squeeze Theorem,0.4357311427593231,
13,What is the mean value theorem?,embedding,LO,3,lo_965,965,Using the Sum and Difference Formulas to Verify Identities,Using the Sum and Difference Formulas to Verify Identities,0.40733373165130615,
13,What is the mean value theorem?,embedding,LO,4,lo_967,967,Using Double-Angle Formulas to Find Exact Values,Using Double-Angle Formulas to Find Exact Values,0.38690072298049927,
13,What is the mean value theorem?,embedding,LO,5,lo_960,960,Sum and Difference Identities,Sum and Difference Identities,0.37916845083236694,
13,What is the mean value theorem?,embedding,LO,6,lo_1907,1907,Continuity at a Point,Continuity at a Point,0.5449699401855469,
13,What is the mean value theorem?,embedding,LO,7,lo_1909,1909,Continuity over an Interval,Continuity over an Interval,0.5449699401855469,
13,What is the mean value theorem?,embedding,LO,8,lo_1902,1902,Evaluating Limits with the Limit Laws,Evaluating Limits with the Limit Laws,0.3921580284833908,
13,What is the mean value theorem?,embedding,LO,9,lo_1903,1903,Limits of Polynomial and Rational Functions,Limits of Polynomial and Rational Functions,0.3921580284833908,
13,What is the mean value theorem?,embedding,LO,10,lo_961,961,Using the Sum and Difference Formulas for Cosine,Using the Sum and Difference Formulas for Cosine,0.36660035848617556,
13,What is the mean value theorem?,embedding,try_it,1,1905_try_it_1,The Squeeze Theorem,The Squeeze Theorem,"Use the squeeze theorem to evaluate \[\lim_{{x \to 0}} x^2 \sin \frac{1}{x}.\]

Because \[-1 \leq sin\frac{1}{x} \leq 1\] for all *x*, we have \[-x^2 \leq x^2 sin\frac{1}{x} \leq x^2\] , multiplying b",0.3704372048377991,
13,What is the mean value theorem?,embedding,concept,2,968_concept_1,Using Double-Angle Formulas to Verify Identities,Using Double-Angle Formulas to Verify Identities,"# Using Double-Angle Formulas to Verify Identities

Establishing identities using the double-angle formulas is performed using the same steps we used to derive the sum and difference formulas. Choose ",0.3545439839363098,
13,What is the mean value theorem?,embedding,try_it,3,1915_try_it_1,One-Sided and Infinite Limits,One-Sided and Infinite Limits,"Find \[\delta\] corresponding to *ε* for a proof that \[\lim_{{x \to 1^-}} \sqrt{1 - x} = 0.\]

Let \[\epsilon > 0\].

Choose \[\delta = \epsilon^2\]. Since we ultimately want \[|\sqrt{1-x} - 0| < \ep",0.3478521406650543,
13,What is the mean value theorem?,embedding,try_it,4,1913_try_it_3,Quantifying Closeness,Quantifying Closeness,"Complete the proof that \[\lim_{{x \to 1}} x^2 = 1.\]

Let \[\epsilon > 0;\] choose \[\delta = \min\{1, \frac{\epsilon}{3}\};\] assume \[0 < |x - 1| < \delta.\]

Since \[|x - 1| < 1,\] we may conclude",0.34200769662857056,
13,What is the mean value theorem?,embedding,concept,5,960_concept_1,Sum and Difference Identities,Sum and Difference Identities,"concept

# Sum and Difference Identities

### Learning Objectives
In this section, you will:

- Use sum and difference formulas for cosine.
- Use sum and difference formulas for sine.
- Use sum and di",0.33590221405029297,
13,What is the mean value theorem?,embedding,try_it,6,1911_try_it_1,The Intermediate Value Theorem,The Intermediate Value Theorem,"Show that \[f(x) = x^{3} - x^{2} - 3x + 1\] has a zero over the interval \[[0, 1]\].

Use the theorem about the continuity of rational and polynomial functions.

\[f(x) = x^{3} - x^{2} - 3x + 1\] is",0.5449699401855469,
13,What is the mean value theorem?,embedding,concept,7,965_concept_1,Using the Sum and Difference Formulas to Verify Identities,Using the Sum and Difference Formulas to Verify Identities,"# Using the Sum and Difference Formulas to Verify Identities

Verifying an identity means demonstrating that the equation holds for all values of the variable. It helps to be very familiar with the id",0.36660035848617556,
14,Explain L'Hopital's rule,embedding,LO,1,lo_1905,1905,The Squeeze Theorem,The Squeeze Theorem,0.41028550267219543,
14,Explain L'Hopital's rule,embedding,LO,2,lo_1911,1911,The Intermediate Value Theorem,The Intermediate Value Theorem,0.3850399851799011,
14,Explain L'Hopital's rule,embedding,LO,3,lo_1899,1899,One-Sided Limits,One-Sided Limits,0.3503269553184509,
14,Explain L'Hopital's rule,embedding,LO,4,lo_1902,1902,Evaluating Limits with the Limit Laws,Evaluating Limits with the Limit Laws,0.34382009506225586,
14,Explain L'Hopital's rule,embedding,LO,5,lo_969,969,Use Reduction Formulas to Simplify an Expression,Use Reduction Formulas to Simplify an Expression,0.33526965975761414,
14,Explain L'Hopital's rule,embedding,LO,6,lo_1903,1903,Limits of Polynomial and Rational Functions,Limits of Polynomial and Rational Functions,0.3692569524049759,
14,Explain L'Hopital's rule,embedding,LO,7,lo_1907,1907,Continuity at a Point,Continuity at a Point,0.34653598666191104,
14,Explain L'Hopital's rule,embedding,LO,8,lo_1909,1909,Continuity over an Interval,Continuity over an Interval,0.34653598666191104,
14,Explain L'Hopital's rule,embedding,LO,9,lo_1897,1897,Intuitive Definition of a Limit,Intuitive Definition of a Limit,0.31529425978660586,
14,Explain L'Hopital's rule,embedding,LO,10,lo_1898,1898,The Existence of a Limit,The Existence of a Limit,0.31529425978660586,
14,Explain L'Hopital's rule,embedding,example,1,1897_example_2,Intuitive Definition of a Limit,Intuitive Definition of a Limit,"Evaluate \[\lim_{{x \to 4}} \frac{{\sqrt{x} - 2}}{{x - 4}}\] using a table of functional values.

We will use a table—in this case, Table —to list the values of the function for the given values of *x",0.37351229786872864,
14,Explain L'Hopital's rule,embedding,try_it,2,1915_try_it_1,One-Sided and Infinite Limits,One-Sided and Infinite Limits,"Find \[\delta\] corresponding to *ε* for a proof that \[\lim_{{x \to 1^-}} \sqrt{1 - x} = 0.\]

Let \[\epsilon > 0\].

Choose \[\delta = \epsilon^2\]. Since we ultimately want \[|\sqrt{1-x} - 0| < \ep",0.3702695071697235,
14,Explain L'Hopital's rule,embedding,try_it,3,1905_try_it_1,The Squeeze Theorem,The Squeeze Theorem,"Use the squeeze theorem to evaluate \[\lim_{{x \to 0}} x^2 \sin \frac{1}{x}.\]

Because \[-1 \leq sin\frac{1}{x} \leq 1\] for all *x*, we have \[-x^2 \leq x^2 sin\frac{1}{x} \leq x^2\] , multiplying b",0.35334840416908264,
14,Explain L'Hopital's rule,embedding,try_it,4,1913_try_it_2,Quantifying Closeness,Quantifying Closeness,"Find δ corresponding to \[\epsilon > 0\] for a proof that \[\lim_{{x \to 9}} \sqrt{x} = 3.\]

By definition \[\lim_{{x \to c}} f(x) = L\] means that for every \[\epsilon > 0\], there is a \[\delta > 0",0.3459811508655548,
14,Explain L'Hopital's rule,embedding,try_it,5,1900_try_it_7,Infinite Limits,Infinite Limits,"Evaluate \[\lim_{{x \to 1}} f(x)\] for \[f(x)\] shown here:



If we approach \[x=1\] from left side, function approaches \[3\]. 
So, \[\lim_{x\rightarrow 1^-} f(x)=3\]

If we approach \[x=1\] from",0.34472668170928955,
14,Explain L'Hopital's rule,embedding,try_it,6,1911_try_it_1,The Intermediate Value Theorem,The Intermediate Value Theorem,"Show that \[f(x) = x^{3} - x^{2} - 3x + 1\] has a zero over the interval \[[0, 1]\].

Use the theorem about the continuity of rational and polynomial functions.

\[f(x) = x^{3} - x^{2} - 3x + 1\] is",0.34653598666191104,
14,Explain L'Hopital's rule,embedding,try_it,7,1898_try_it_1,The Existence of a Limit,The Existence of a Limit,"Use a table of functional values to evaluate \[\lim_{{x \to 2}} \frac{{|x^2 - 4|}}{{x - 2}}\], if possible.



We will approach the \[x\] value from both the side and find the function values. That ",0.31529425978660586,
14,Explain L'Hopital's rule,embedding,example,8,1899_example_1,One-Sided Limits,One-Sided Limits,"For the function \[f(x) = \begin{cases} x + 1 & \text{if } x < 2 \\ x^2 - 4 & \text{if } x \geq 2 \end{cases}\], evaluate each of the following limits.

1. \[\lim_{{x \to 2^-}} f(x)\]
2. \[\lim_{{x \t",0.31529425978660586,
15,How do I find critical points?,embedding,LO,1,lo_1234,1234,Use A Graph to Locate the Absolute Maximum and Absolute Minimum,Use A Graph to Locate the Absolute Maximum and Absolute Minimum,0.46610888838768005,
15,How do I find critical points?,embedding,LO,2,lo_1068,1068,Graphing Parametric Equations by Plotting Points,Graphing Parametric Equations by Plotting Points,0.445521742105484,
15,How do I find critical points?,embedding,LO,3,lo_1051,1051,Graphing Polar Equations by Plotting Points,Graphing Polar Equations by Plotting Points,0.4400026202201843,
15,How do I find critical points?,embedding,LO,4,lo_1893,1893,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,0.41501152515411377,
15,How do I find critical points?,embedding,LO,5,lo_1907,1907,Continuity at a Point,Continuity at a Point,0.41148126125335693,
15,How do I find critical points?,embedding,LO,6,lo_1232,1232,"Using a Graph to Determine Where a Function is Increasing, Decreasing, or Constant","Using a Graph to Determine Where a Function is Increasing, Decreasing, or Constant",0.41949799954891204,
15,How do I find critical points?,embedding,LO,7,lo_1233,1233,Analyzing the Toolkit Functions for Increasing or Decreasing Intervals,Analyzing the Toolkit Functions for Increasing or Decreasing Intervals,0.41949799954891204,
15,How do I find critical points?,embedding,LO,8,lo_1067,1067,Parametric Equations: Graphs,Parametric Equations: Graphs,0.4009695678949356,
15,How do I find critical points?,embedding,LO,9,lo_1049,1049,Polar Coordinates: Graphs,Polar Coordinates: Graphs,0.3960023581981659,
15,How do I find critical points?,embedding,LO,10,lo_1050,1050,Testing Polar Equations for Symmetry,Testing Polar Equations for Symmetry,0.3960023581981659,
15,How do I find critical points?,embedding,example,1,1872_example_3,Linear Functions and Slope,Linear Functions and Slope,"Consider the line passing through the points \[(11, -4)\] and \[(-4, 5)\] as shown in Figure 1.17.



Figure 1.17: Finding the equation of a linear function with a graph that is a line between two giv",0.427301824092865,
15,How do I find critical points?,embedding,example,2,1868_example_4,Representing Functions,Representing Functions,"Consider the function \[f(x) = \sqrt{x + 3} + 1.\]
Find all zeros of \(f\).

To find the zeros, solve \[\sqrt{x + 3} + 1 = 0.\] This equation implies \[\sqrt{x + 3} = -1.\] 

Since \[\sqrt{x + 3} \geq",0.4269733428955078,
15,How do I find critical points?,embedding,try_it,3,1907_try_it_1,Continuity at a Point,Continuity at a Point,"Using the definition, determine whether the function \[f(x) = \begin{cases} 2x + 1 & \text{if } x < 1 \\ 2 & \text{if } x = 1 \\ -x + 4 & \text{if } x > 1 \end{cases}\] is continuous at \(x = 1\). If ",0.4174474775791168,
15,How do I find critical points?,embedding,concept,4,1234_concept_1,Use A Graph to Locate the Absolute Maximum and Absolute Minimum,Use A Graph to Locate the Absolute Maximum and Absolute Minimum,"# Use A Graph to Locate the Absolute Maximum and Absolute Minimum

There is a difference between locating the highest and lowest points on a graph in a region around an open interval (locally) and loc",0.41425806283950806,
15,How do I find critical points?,embedding,example,5,1868_example_2,Representing Functions,Representing Functions,"Consider the function \[f(x) = -4x + 2.\]
Find the \(y\)-intercept (if any).

To find the y-intercept we will substitute \[x=0\]

\[f(0)=-4(0)+2\]

\[f(0)=2\]

So the y-intercept is \[(0,2)\]

e",0.4140896797180176,
15,How do I find critical points?,embedding,concept,6,1068_concept_1,Graphing Parametric Equations by Plotting Points,Graphing Parametric Equations by Plotting Points,"# Graphing Parametric Equations by Plotting Points

In lieu of a graphing calculator or a computer graphing program, plotting points to represent the graph of an equation is the standard method. As lo",0.4009695678949356,
15,How do I find critical points?,embedding,concept,7,1049_concept_1,Polar Coordinates: Graphs,Polar Coordinates: Graphs,"concept

# Polar Coordinates: Graphs

### Learning Objectives
In this section you will:
- Test polar equations for symmetry.
- Graph polar equations by plotting points.

The planets move through space",0.3960023581981659,
15,How do I find critical points?,embedding,concept,8,1051_concept_1,Graphing Polar Equations by Plotting Points,Graphing Polar Equations by Plotting Points,"# Graphing Polar Equations by Plotting Points

To graph in the rectangular coordinate system we construct a table of \[x\] and \[y\] values. To graph in the polar coordinate system we construct a tabl",0.3960023581981659,
16,What is a secant line?,embedding,LO,1,lo_1907,1907,Continuity at a Point,Continuity at a Point,0.3774071931838989,
16,What is a secant line?,embedding,LO,2,lo_1872,1872,Linear Functions and Slope,Linear Functions and Slope,0.37376660108566284,
